x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft,x_argmax,y_argmax,z_argmax,x_argmin,y_argmin,z_argmin,x_arg_diff,y_arg_diff,z_arg_diff,x_argmax_fft,y_argmax_fft,z_argmax_fft,x_argmin_fft,y_argmin_fft,z_argmin_fft,x_arg_diff_fft,y_arg_diff_fft,z_arg_diff_fft
2.9305000000000003,9.8211,-0.43353566764,3.041607921807148,4.915433225057584,3.145705338147228,2.2719199999999997,4.203677999999999,2.4539889359264,-3.41,1.27,-4.7535014,12.95,19.15,11.223166,16.36,17.88,15.9766674,2.83,9.945,-1.2258313,1.67,3.6250000000000004,1.7570246999999999,3.3274999999999997,7.735,4.106534925,18,0,65,82,100,35,48,51,38,23,23,29,0.35239099076138153,-0.07875888022974996,1.3050876680137267,0.7116091638805231,-1.0429142200090507,1.8527701591905608,17.839209000000004,120.615489,10.083415249564029,11.308070296156039,15.909857844240001,23.277861166934617,38.10673495577168,25.727082784373984,19.661651596265184,31.155845214190037,18.19670189684,12.919327663136833,21.15663386086606,12.439002064848983,4.008895123922162,5.608674667841415,2.2434056983991333,105.63083893858828,179.58207473744568,89.12501404246419,101.62194381466612,173.97340006960425,86.88160834406506,17.53544251193137,28.1843339113745,22.49654418401162,7.079170185966748,10.79946581489981,7.36761396568636,13.789401520797036,20.94548402065826,14.460663112337897,17,16,21,14,13,15,2.451933145836383,2.381197042430302,1.7674548102648315,6.550498019330899,7.027046913879621,3.5973313858248277,928.4393639999997,2422.8099399999996,993.0027485164929,54.6343047908938,87.11167890708029,84,0,90,23,49,70,61,49,20,38,10,11,31,24,41,7,14,30
-1.5823999999999998,9.884900000000002,-0.35767032949999994,2.789196343035033,5.057995550610934,3.5878729265205362,2.126696,4.286402000000001,2.68725101526,-7.55,0.72,-4.862464,6.13,19.57,11.985906,13.68,18.85,16.84837,-1.46,10.02,-1.4914281,1.625,4.12,1.4914281,3.2475,8.1325,3.2825038725,79,0,68,21,100,29,52,51,34,24,29,26,0.6015672106162991,0.1771143812701613,1.4906732897514472,0.6871389957615714,-0.9894856774895859,1.81188538675209,10.283605999999999,123.294567,13.000760201463674,11.080168710180931,15.255246613299999,21.62062940637796,41.275724769783295,28.484885767091097,17.72429045327526,29.33590231660001,21.90495998143198,13.200320121051854,20.14078859706796,15.312069327826702,1.0858870365859783,7.334159473171621,4.956389571296698,84.4694429647243,160.34246607652065,108.14387935726397,83.38355592813832,153.00830660334904,103.18748978596727,16.808432960947812,34.15953412336391,22.538549241214668,7.807933492397483,11.322114896076435,8.819612237454619,17.91253073303846,22.131611755966482,17.500467997610002,18,15,18,15,12,15,1.6028859720965032,2.1129818562141285,1.860415614618276,2.601793695928606,4.763442803333532,3.4267919084057192,781.6020879999998,2564.2806200000005,1291.2159889523653,57.294191988305066,91.38123994325235,83,6,80,44,74,93,39,68,13,48,9,10,36,24,34,12,15,24
2.8483,10.098299999999998,-0.2698190848,3.2722524520580625,5.585134027935229,3.784835968609124,2.424164,4.818334,2.837551564544,-3.72,1.04,-5.47538,11.92,19.53,11.304889,15.64,18.490000000000002,16.780269,2.37,10.535,-1.2258312999999998,1.45,4.965,1.7093536399999998,3.015,9.905,3.4731886,16,0,67,84,100,33,46,51,39,23,22,22,0.547404461574329,-0.047618660577873465,1.3385877079351076,0.8012476568719875,-1.2574945514904012,1.4175288650237903,18.820449,133.16938500000003,14.397785647799674,11.721026413579269,16.510597471199997,26.31697131224654,45.09467743808136,31.246158096459254,19.483917289662067,32.953370795039994,21.39241689824937,15.110610700375009,22.763810677795483,15.304978762024923,2.924025394728921,2.8700000000000037,7.481758056119086,91.56418842265961,158.44305169009274,113.65109329834007,88.6401630279307,155.57305169009274,106.16933524222098,22.548381643689304,36.102947780187804,27.16551498585659,13.627692502460235,15.509116990885623,10.911245948587457,25.85704418806452,26.866252292188435,21.200450639988595,18,17,20,13,14,14,1.2417609067611322,1.851123317947655,1.807449955602227,1.7079899296313572,3.6644986131666233,3.904523690253006,1072.206012,3119.454579999999,1433.9578965374312,63.75859787343785,102.65780684678717,79,15,42,33,3,53,46,12,11,0,10,10,25,34,24,25,24,14
2.55,9.9009,-0.49428241866000006,3.6824016619592164,4.699904700097653,3.4762512602391853,2.9175999999999997,3.951936,2.5089443456224,-3.98,0.93,-5.434519,10.69,19.57,12.912089,14.67,18.64,18.346608,1.8399999999999999,9.79,-1.4369467,2.03,3.620000000000001,1.246261815,4.4,7.557500000000001,3.2212121750000002,23,0,72,75,100,27,43,48,32,24,27,29,0.46171061721980855,0.22194213170986818,1.6724551134331358,-0.3469676952025713,-0.8617263725279019,3.1632997269530927,20.062582,120.11692500000001,12.328637933710901,11.387754835829053,16.02088542154,27.595425645808664,34.16294596524752,28.083121500392576,24.413288746636436,32.327635592099476,20.55701624046736,16.948697277904134,23.175314326005058,15.203986861147824,4.768803697415627,1.8121877188273234,4.1510286516251025,121.278997400769,154.97762829943414,93.08350469725244,116.51019370335338,153.16544058060683,88.93247604562734,19.259718278902753,24.299916860301877,20.584017540048997,8.761953453546603,14.703137253727053,8.26540891669318,19.686905991951967,26.676456277931223,18.478929135018163,17,17,17,15,14,17,2.050105327941985,1.8532262161769828,1.6082308811062798,4.231624575660017,3.3696814091517346,2.0470272429929164,1357.5161839999998,2212.1829,1211.252629916651,56.00352473288665,89.84149311144877,75,63,84,61,88,96,14,25,12,0,10,38,32,33,24,32,23,14
-0.8288,10.0246,-0.27703787330000007,2.931316182195295,4.8697661997266355,3.3251451757781396,2.1405279999999998,4.139292,2.506291075246,-9.7,1.27,-5.053149,6.47,19.57,10.841797,16.169999999999998,18.3,15.894946000000001,-0.59,9.86,-1.4165161,1.74,3.950000000000001,1.05557698,2.71,8.68,3.28590885,73,0,69,26,100,31,53,49,31,25,27,26,0.32337354710556176,0.15176870122992325,1.4211696801277542,0.8002083445663728,-0.972839951990605,1.9144760005926234,9.279524000000002,124.20722800000001,11.133340423243222,11.024053290124124,14.915165467100003,21.180070168019853,39.025217167108046,25.980195796251028,20.28771864152683,29.24138425348661,20.877611625334005,14.71819363159503,22.806065231659776,14.550442829329059,2.6352534353288037,1.8617157765767687,4.73712908686135,87.27110042602254,141.40219025839838,105.23414863748182,84.63584699069374,139.5404744818216,100.49701955062048,13.499282859237699,27.904877987606586,20.355430984195294,6.508726933353673,11.163747543864796,7.916491550656717,13.996495094182915,34.48634813655701,15.98594376686655,15,17,16,15,12,15,1.6903291169038728,1.418958791793216,2.070311623777127,1.8751837831606766,1.7816852093634932,4.401984567114427,860.1868999999999,2378.0261279999995,1110.8452407898214,54.465748304515955,86.18548313137894,11,20,41,14,2,82,3,18,41,10,10,10,42,24,47,32,14,37
9.3419,4.4124,-0.6378408661000001,5.516330065360484,4.201250556679523,4.262345941903478,4.8341,3.116192,3.2220785066120006,0.38,-3.06,-9.575105,19.53,18.01,12.026767,19.150000000000002,21.07,21.601872,9.475000000000001,4.175,-1.4369467,4.659999999999999,2.24,2.0498623,9.1975,4.4175,4.4061824975,0,12,66,100,88,34,50,46,46,25,28,29,0.02168598523485688,1.00630930142907,0.8894310566054716,-1.2212098238187747,1.8512306390282562,0.8813944294146774,117.700993,37.119780000000006,18.57443389892824,11.888761438298857,17.51312121206,42.15803673244158,27.32147494080061,34.49946435228169,35.683199504334056,31.92441503080682,25.092020724353393,25.639526990216915,21.65195165823639,20.084570827675265,4.453574424315962,4.358350328108791,3.985293867023775,177.58655746492482,142.43993899477903,108.72681169850388,173.13298304060885,138.08158866667023,104.74151783148011,30.34592888940433,15.388196917467827,30.759448957176325,13.56301245625416,7.074130027285781,16.667771835989463,32.950838600972034,17.294240387433756,33.03895110854971,17,12,21,15,16,15,1.9159659293870976,2.3192606955410557,1.0695969259967226,3.869961272323512,4.717010516721257,0.7401813218098643,3050.590788,1765.6312679999996,1819.8225446257352,66.08127303579373,103.97897602552388,52,46,74,51,65,64,1,19,10,10,10,10,13,34,11,3,24,1
-5.143600000000001,-2.6230999999999995,-0.55707229756,8.596993139464518,7.46194903426712,6.075190098752639,7.552704,5.740506,4.944812750586399,-19.61,-19.61,-16.507862,6.44,12.22,12.871228,26.05,31.83,29.379089999999998,-2.665,-0.855,-1.4369467,5.955,3.5700000000000003,4.44023335,14.537500000000001,7.960000000000001,8.73745295,61,59,54,39,41,46,57,63,47,18,23,26,-0.4750211242465778,-0.7672611412888163,0.007204776098934685,-1.1937933066859727,-0.007649781510252307,-0.17473539131163784,100.364912,62.561337,37.21826428069088,11.854395527526718,18.17997153024,58.68446088806965,54.34284513226913,46.82222947661876,62.84348855909118,51.20468286133811,38.85320375124051,39.13220198816141,34.73911294342271,24.502827275161877,1.9253206450240987,7.202228029003969,13.45485420667495,365.2524704957959,296.5931376286701,238.16382709743547,363.3271498507718,289.39090959966614,224.70897289076052,39.8915032345967,39.043618466045615,35.087223152409294,16.464055875009688,18.98972050156965,13.07913138182262,35.759951875828676,42.31292462318374,27.149355849033505,14,17,15,14,11,14,2.917625676102317,2.5800998911486914,2.923501930183698,9.98958691741103,8.271211938942931,10.217836778658114,7393.1700040000005,5575.064363999999,3701.8926148965547,100.2450360104911,159.84953549695754,3,56,39,6,22,69,3,34,30,0,7,7,19,19,47,19,12,40
-4.6785000000000005,-1.999,-0.9475675600999999,8.830847227191738,7.02929206961839,6.322779966349928,7.76692,5.642839999999999,4.973704241496,-19.61,-19.04,-14.369467,8.5,8.77,13.143636,28.11,27.81,27.513103,-1.895,-0.15,-1.20540075,5.885,4.275,3.92947035,14.3325,9.0975,7.886181325,57,51,59,43,47,41,56,58,48,14,21,24,-0.4994691073237654,-0.7817998710720226,0.051852874843988574,-1.1938073950673105,-0.11861120837762407,-0.2990080283170946,99.87222499999999,53.406948,40.875430783829856,11.873003060807815,18.3314564247,67.90700447792501,53.73152723331741,53.62942539052607,56.45855282271297,45.336474909009716,34.23357233569734,43.61836410958517,31.860988695673026,27.001249427023172,6.569393145979971,8.817058202953257,3.7394248427869305,245.37374834987227,235.2429898093421,137.90616289699145,238.8043552038923,226.42593160638884,134.16673805420453,49.11120078507427,40.569394256123104,45.26471787841163,26.183936388904083,19.45442733358596,18.09427558091821,62.34346868194007,39.20422739167921,42.39946520396141,18,16,19,16,16,16,1.414397380511241,1.9951016824961434,0.9275314582641287,1.4188986951837794,4.3116599950025725,0.17459348962588583,7798.929443999999,4942.472975999999,4048.0527425814253,109.73840634396367,175.26795710176853,77,94,27,4,19,80,73,75,53,0,48,41,44,15,27,44,33,14
2.7354000000000003,9.315100000000001,-0.17992478488,3.308928352201057,4.982750745321304,3.204844549459923,2.496248,4.181594,2.4574485183344006,-4.1,0.65,-6.469665,14.21,19.57,11.563675,18.310000000000002,18.92,18.03334,2.415,9.879999999999999,-0.78317,1.8050000000000002,3.58,1.85917745,3.5775,8.205,3.806887325,20,0,57,79,100,39,44,53,44,22,26,26,0.8066799332553178,0.16615766572374016,1.0167868183349569,0.9335916393535748,-0.7578131061943165,1.239117516304752,18.431420000000003,111.59889299999999,10.303401514417095,10.80574994435326,15.05973596912,22.826684143232693,37.98876352433861,25.81224164496725,23.955558332568437,32.24852359243567,19.40548758120378,14.86276619057641,24.005963114249035,12.68356203267869,1.5999999999999965,5.126295342890099,2.7255028654362765,122.22135390308293,175.18139823051726,97.38972092694131,120.62135390308293,170.05510288762716,94.66421806150503,16.655878727973075,26.10981106104583,21.774780082082245,6.279532524771443,15.075633706108654,7.703521693085391,13.532396158170087,38.073397184165245,14.754381227675266,13,19,16,12,19,14,2.759584971811052,1.9516892068138545,2.0615717440270145,7.826555086732704,4.960189302844692,4.213019167268524,1094.9262840000001,2483.1134279999997,1042.844767002436,55.32985182194603,86.62768931253856,85,48,26,82,51,28,3,3,2,38,10,10,23,22,24,15,12,14
2.5855,9.1161,0.6955911561000001,4.212796784797482,4.5695542222409395,4.358417714345499,2.80728,3.8042659999999997,3.3764433315099995,-16.13,-0.34,-10.310603,12.3,19.57,15.636159,28.43,19.91,25.946762,3.16,8.79,-0.19068487,1.7800000000000002,3.490000000000001,2.7172593000000003,3.5275000000000003,6.7175,5.5571019999999995,17,1,51,83,99,49,52,47,45,27,26,24,-1.4649954727103847,0.31187780619059613,0.6769090041396416,5.941236631739079,-0.45298329148939587,1.642790424225507,24.432467000000003,103.984105,19.479652029165177,11.36774816981471,16.3111836209,34.14704004660299,37.58635711006053,35.92047134092063,24.673061667650643,26.228140673616235,24.690170614702552,17.845158470205057,19.409116035114504,18.404508777273442,1.2100000000000062,2.551266755862854,3.591653124387623,131.1044373547473,137.56736592089953,119.8911513223359,129.89443735474728,135.01609916503668,116.29949819794828,29.503832695882565,31.786064921233663,30.921890007750406,14.252997645231353,12.244928415653549,14.340229094565952,27.97247192112243,28.697842680015448,24.98715234720435,20,18,20,14,14,14,1.6277309716517467,1.659917110167214,1.498011179582644,3.524605716470994,3.306995478223831,2.4288323160984593,1774.7803159999999,2100.6496039999997,1899.8847863370215,66.769419810736,107.65386849758414,68,1,45,99,63,61,31,62,16,0,10,36,24,28,23,24,18,13
-4.1047,-5.4414,-1.0578923842999999,8.421735504633235,8.395198987516617,5.650943034946349,7.069064,7.068908,4.469972083385999,-19.61,-19.61,-15.050485,9.58,9.23,12.762266,29.189999999999998,28.84,27.812751,-2.91,-4.005,-0.8648920950000001,6.4750000000000005,6.494999999999999,3.27569355,13.215,13.002500000000001,6.919136675000001,64,72,60,36,28,40,56,61,51,20,16,27,-0.4338353224568172,-0.2745152240049538,0.14192795869571986,-0.969556749541093,-1.042962851551377,-0.13243251023394276,87.77419099999999,100.08819999999997,33.05229348096859,13.296359993741497,19.711363121699996,65.83671795251334,61.47077512010615,49.8389397114489,52.669246104735585,57.59364991154267,26.636507936180166,41.43316411283637,36.137704799941645,20.77656310692397,1.7074160725396637,9.75058035609229,3.282501710000002,225.97035456436495,312.3572035552186,117.05013648905864,224.26293849182528,302.60662319912626,113.76763477905864,49.05675605413488,43.56152597709118,41.711892192770776,25.370883813739606,19.96949428316124,16.211975109184714,66.3465220112494,42.167609310185554,25.622023965531284,17,18,22,14,13,15,1.3744543283588513,2.623944128110103,0.7653122061678258,1.3541175643497976,7.3258346073308775,0.3623465827517838,7108.522915999998,7095.684704,3193.4234665956274,111.97362885634108,177.1464327840684,66,25,14,1,9,85,65,16,71,0,0,7,38,20,9,38,20,2
-4.8911,-2.0644000000000005,-0.8174932555600001,8.792623828528091,7.250524576884077,6.298179533148904,7.892788,5.396279999999999,5.240036509773599,-19.61,-19.61,-18.537292,10.61,11.45,10.95076,30.22,31.06,29.488052000000003,-2.965,-0.9,-0.245166265,7.09,3.445,4.862464,15.6775,6.669999999999999,10.188020349999999,57,60,54,43,40,46,54,60,53,17,23,27,-0.29637175421035467,-0.821636920949756,-0.24387597642732164,-1.3202375887775066,0.2727191212541169,-0.4317490606263892,101.23309300000001,56.83185399999999,40.33536065466183,12.128775230208173,18.56767555144,69.5746656932942,64.048415020851,55.282786267777354,54.07590496391485,34.33539423564012,30.522347936640738,39.92932466188367,25.789901586561136,23.94377559329767,14.07820743766892,7.917030897237272,1.4538701039066382,278.3449655557731,162.73952540616006,156.65539240174587,264.2667581181042,154.82249450892277,155.20152229783923,49.73366305732978,58.07408104211231,52.26735040733261,23.476115149219595,16.568456690711102,21.080668404229865,62.20653161891967,34.06353344149671,39.231824154177794,19,19,24,17,13,14,1.9784499856343682,1.0033982567275777,0.6191349105716375,4.46104744847518,0.6200421986726252,0.9663078647129884,7764.837603999998,5281.118764000001,3987.800181094109,117.89732093953779,188.90586698192251,48,68,58,6,6,50,42,62,8,0,0,4,43,24,6,43,24,2
2.6175,10.187700000000001,-0.21274982720000002,3.0960236998446895,4.977789038318116,3.146956377474151,2.4066,4.251146,2.434887771504,-3.06,1.31,-5.09401,11.22,19.57,11.073342,14.280000000000001,18.26,16.167352,2.375,11.07,-0.9738549,1.67,3.7550000000000003,1.6616824000000001,3.5300000000000002,7.349999999999999,3.5412904474999998,19,0,64,81,100,36,48,51,41,24,25,28,0.5222080136104716,-0.07902014642433047,1.1768301288172374,0.20573244839136873,-0.9975382535766215,1.2325371094447046,16.436669000000002,128.56761500000002,9.94859693069886,11.490321631979782,15.870347902,22.05230802999901,38.129214987991354,24.26120457235803,21.734345045343346,32.026456819316365,20.04848749995834,14.646023690322558,23.18981360048727,15.241902106290883,2.5044959572736367,5.580642829607434,3.9138560541519483,105.64027652412354,179.6712095024971,91.89333245767878,103.1357805668499,174.09056667288968,87.97947640352683,16.811180665041093,29.58905690400225,17.682549746962195,7.299024242408519,13.972737335847517,9.618595004007956,14.153435394588298,31.389907260080026,22.04707237391029,14,17,18,16,15,16,2.2264656398250886,2.0724711788255723,1.6391977137466722,4.962404483261213,5.71249570217161,2.5730766298148593,958.6860439999999,2479.530972,990.547898337792,53.88169119604579,84.4427275903484,30,14,59,95,85,94,65,71,35,0,10,10,13,32,9,13,22,1
2.9126,9.8993,-0.4494714686599999,3.3896520824415,4.875771786086793,3.6025158438787606,2.6786519999999996,4.1015,2.6464335857812,-4.21,0.61,-7.7772183,12.49,19.57,12.299174,16.7,18.96,20.076392300000002,2.72,10.115,-1.2258312500000001,2.205,3.62,1.6684926199999999,4.0775,7.970000000000001,3.6127972475000005,16,0,64,84,100,35,49,50,41,22,25,27,0.13002385825660792,-0.0029598835524443337,1.2405604779010528,-0.07270399969318841,-0.8505356269046858,2.044654752450003,19.97298,121.769291,13.180145006536872,11.55691784454773,16.30232728514,25.800249000776127,38.663507739832724,29.65189518105442,22.004062159018517,29.756420840751247,20.49601183409863,16.536102239793014,21.790650360325408,14.863610666558237,0.6621537348694903,6.210854129894433,4.5673581517891275,96.34652222797261,168.51666184502514,124.37049434247412,95.68436849310312,162.3058077151307,119.803136190685,17.620195861673373,29.688649975781303,30.77789636040272,6.950987722511603,13.303323690065698,14.612337055218019,18.573594159769524,31.03877482835825,25.882500715770615,17,18,26,16,14,17,1.676685642068917,2.1130407111552576,1.966936157843084,2.183375197218399,5.833267315944639,6.86931899235608,1149.8316,2380.311412,1299.3213889317497,58.36428732385404,94.11565192166327,89,95,52,8,77,22,81,18,30,0,10,28,25,15,18,25,5,10
